ID,Is_Lead
2DZMNJGG,0.2994352114330923
UJCPKFDD,0.14560021469849962
2PKDVRZR,0.051028237049859385
TYOGGCRZ,0.04372673972178784
5KUFI89P,0.5663082681875621
MS2RUZAZ,0.024981823907209634
HBOJES3J,0.5006575273434958
NBHNP2CS,0.051515326393766776
EAGJZ3RG,0.10254368651110897
MNKMT2UB,0.049694730034988636
UCKUXGV8,0.10655382877357256
GHG3AUYW,0.2609791515079574
9RCC9YQH,0.04981700694865342
7HXMQHI5,0.04208828195135404
HQCY9WY8,0.07449419186394705
AFAHCIHK,0.04014669499652494
8WC7W5CT,0.603532173164862
K93TEGP3,0.04936807864476848
5AEIHCWC,0.450406773686467
9MNL4MX5,0.05075612754495485
ZUAYDDOT,0.04904397346532077
CEHJPZKV,0.0495066594747063
6FZAJTQD,0.621954989727938
MPAESZYN,0.1958864137385803
KCETU8NW,0.7867093719308216
Q2FNEBSF,0.18022445213117871
6UKSEDFL,0.04512182523652919
GNAC4DNK,0.0439336853280442
KNMTXR35,0.059262262480435125
AGYFUH6Q,0.20640882344773542
AVWLNNCE,0.5576565795465254
MTKHMETM,0.054423866618495645
O3H6ZCN9,0.05046954378979935
RS8JP349,0.024228806448071044
MAE9JEC5,0.05566174105630202
39BN3HDX,0.6821976097998358
5RCAWDG8,0.07006452280647493
DW7H9JON,0.048931403851506725
JDP8SLDE,0.046208646342166496
FAGTLZAK,0.08624521385847596
7BJMQANW,0.06323654342841441
CRGMCLSZ,0.39800176718097713
7CXPDSDT,0.1889014957628038
MG2XGZBC,0.24551152328133047
NSVUS9TX,0.16477098585197666
BGOMVHY2,0.4129265123135469
7IKVGSUR,0.061463286469869746
MZVAG8B3,0.6713613141840994
FT6KEPBY,0.1612189404001994
L8BGXSFG,0.05353661134932983
5ZQQNTJ5,0.12116137742026074
B45X5MPD,0.5609452481396123
EWDDC96R,0.1438365704390543
BBMKJPBZ,0.02362065259686154
M3KZCNHY,0.1194015603282178
EDLH2ERU,0.1085509061820485
7XGATY93,0.04945211697787422
35ZMNMJU,0.0236478831008604
36C5KENB,0.5277571396523324
CJ4KEATQ,0.7337826034707962
NOSGD8HN,0.055643913476620066
LTIQGYZY,0.021953426395334253
6YH8P4QG,0.07056276568809067
TX72VI2H,0.09239384444022772
TELGFRKE,0.05036068777325027
UME56TSA,0.0522699649667877
XS3CWQHK,0.4808753323258252
AXU8PASG,0.5215907059599688
HMHJUMJB,0.17919229109104393
SGLUANQG,0.04847202756609038
JTNJHZAT,0.05300691244858632
MWYFDUKY,0.04822408634231874
THM3AU8F,0.047971622098507305
NV37WV6D,0.1503331046517997
36DTVUTN,0.05314957231954793
8ZSK6UBJ,0.10861022407008751
UT4WTHUF,0.4776044158025213
PDYAETZH,0.0227809497244829
HFJ6HFFP,0.05644840936378733
GPANNGED,0.6025763473677131
N3NUTJN9,0.07337209899798108
YRBEPMDR,0.14669072673080139
P9D45LPB,0.05182306446425247
2AY2HDBF,0.16508140791081083
PVFBKUEC,0.1575786590720386
M9BBVNRG,0.051730185186446384
MIOPIXWV,0.16178915123693852
YU9SDGK7,0.5281998961524822
HWRTB9Z5,0.3455170966587887
YXVF6DZP,0.024045535638576795
ROJQNKO3,0.20448177553781194
8XGFKPEI,0.9958258370984518
NTQYCURW,0.3985329350625455
F6OTFQEY,0.3980545795450246
BGKJH5J6,0.41613570834262686
XGTMYTCA,0.05665260458436049
MT2ESMUK,0.05180140516980049
JZBQSMZC,0.058361482146839484
WPELXSCO,0.7400511889809335
QPY4SPXU,0.05503445313858482
JYRAWMKE,0.02666080880584395
JHJPYUBG,0.7131778159392617
YXBBXICW,0.15267704535439247
9KPUWGYT,0.04260357149482381
UATSRHJX,0.03839163610033364
5EBGJ76M,0.9928362159070463
QWDTEUTM,0.6104997077851148
KHXDHSGW,0.27926394907968044
PWDNRDM8,0.1928568406549313
YWBXO6DZ,0.052990754682712825
LXS3JXV2,0.6017648993829119
828HKERK,0.0681013993032361
5OFXZIRP,0.6361090106324533
9Q7SAAIA,0.04457910634666887
CHTCZEVW,0.3360894239954371
9ACJQ2N4,0.6031650077463037
CCCENDP2,0.05351348580214343
UHFXJYBU,0.6095664371627701
5TMFKSTY,0.021408429009511475
7SCRBPXM,0.04206129801648384
DSPSTU3U,0.055670911700494354
AEUYKQDG,0.5715401702715138
RS6DYJUL,0.05233871168398378
CYTA7UGX,0.040296099868270076
6CM9CVFL,0.0468189333459433
KUCEZPAA,0.39644284988964984
2ZZ5YAX3,0.15983755761409293
FGZD7MO8,0.051829714333814995
KJLMZ7DY,0.12873664151009784
FQTXSYBM,0.04330893377001214
FUBZD4AF,0.056597352530688545
CKAJXZMM,0.04624434640134621
RZYBHXLZ,0.748602663358041
YIKALU9M,0.6305174250226238
8EUSHWSN,0.02065909354968574
MCXEUPES,0.5859502832989476
FQGSYNJW,0.1768431307773568
8ZQVSW4P,0.2135106920272965
JTHYVNZG,0.06653686724825829
PMR6Z5GS,0.19396956166539506
AUJTKLQW,0.05281121947877189
RKMKAUUY,0.5005058983624874
OKD4WDLP,0.6109900605560157
O6YU79QR,0.7051254440454702
CDXQTEGZ,0.06944139217174092
QVU5HDVQ,0.01842399638101444
VGVPEFS4,0.4365567084780918
ZHEKTJR9,0.09902214961575596
BSERFWTT,0.05604131087892053
JV3FSUZU,0.2849065516621113
UJAY7FQV,0.07517437771921164
6NC5FWIT,0.050781319113497106
EFMPAJJP,0.0543547885076779
C3FMAHFJ,0.05350668552477758
X6YDL576,0.6508120641706637
MNVEUXA2,0.6568010093350458
CMQTXFJE,0.04270797835721137
QUER6GWN,0.06128787306846916
EQSXHDU8,0.03244835190210699
ILZNSHFO,0.042853025099510555
RCCDQ8NR,0.06257811864825362
IAX5RU7H,0.5066469978383313
HM4ZWDPA,0.5933350259424897
3QQ5QZ7G,0.05245740159261655
5GWHZ4BJ,0.05132362566658266
RSZF3QCW,0.7092200444213996
YNETBYMU,0.06641855370122787
WGDYKWPH,0.7079075214128119
ZG2SNJJV,0.07474456896548486
ZVHNS9TT,0.6825176881477407
9FVSE79B,0.05420099184124321
CJCUJ8OK,0.05036054406553423
9KJUTQIO,0.2879528527053168
EEUIDRJT,0.09366584434706232
NPBTRIK6,0.050788834845912775
JYPRXTAR,0.707002418852102
RJQGJ9TV,0.8089974778619486
AUICSD9P,0.04027393056044964
MNFFQIFX,0.04151769293758173
TARCBEFQ,0.6219246043902386
RNBP9RJU,0.4863212299630661
2DJJT9YK,0.0530585270415539
NJO3YC9V,0.14331089121055818
P22TWJXS,0.48582910995127
JZBBRYU2,0.6490754215073818
9UMHMGGA,0.05021856069765265
MKORDOGW,0.055367755502220214
LVR6Z2LK,0.20450452954746573
AT6B5NEW,0.5020146777643455
NO5ZTGS7,0.4392782985405617
9SQTECPD,0.05309366940875942
GWXHTOZH,0.5093967876810062
AGAL8QES,0.14919662963089853
N2WFN52R,0.0496108085392831
ACRUC28Q,0.7205478511449211
F7PDWCUT,0.5720091199866248
3YFP4BS9,0.05327164497981345
SKXILBMI,0.0524091968470608
EA6TUYMO,0.05243776552812159
HUMPADDH,0.320405813803107
GJTHMG5B,0.04211509322015868
XBA7YTBO,0.07829891084614053
DSVBB6BJ,0.31668038724640213
LX3XWHCJ,0.047018557655164404
BEVM27R6,0.09710865147852131
PX2YCKEQ,0.04311223498170051
DE73U5BL,0.5557781666708485
GCCCYSY8,0.10976392832990506
HRZ74BFH,0.05301718041742165
6T2TK2QD,0.05062249084391336
NRWGQSNT,0.2974146017332193
FYTSJ6X9,0.06130496711161333
W734PLC6,0.18697051571301057
FZN2CXZZ,0.6145389908660015
IDSUWCVX,0.0710719526238673
FMF2MWKO,0.0532602687669372
7J9DXMMM,0.047557263364356006
7EVKZRKB,0.16114609225042079
ICJFXVHF,0.1291441086789856
BSPSLCPC,0.07866464172151054
5Y2NDRQB,0.16844817542932328
DBGHDZJY,0.16990948146378895
DCONMUVE,0.4774101540704207
NORDCKEL,0.057696585067975086
NARND9LC,0.5712001085795977
6HASXUSW,0.07395916611035358
GPNYSCKQ,0.049239519385440585
NTJ9SEG8,0.05763186593176404
BOXDCXWY,0.43869309077312957
3BHMYIDU,0.7187241679898276
2CTTDVEE,0.23903072738378126
FXNWMXV3,0.725565877557195
ENQAY9LG,0.4039496483538352
UUDPYRRJ,0.05859222997141611
MEDQTY9X,0.049291847977250426
HNTUNZYP,0.07322082156803285
HMVREWUG,0.9914347224019914
RY9TRA8G,0.191149020271529
KA6DCZVV,0.9921423941172673
BYSNFX5B,0.05735734810769207
NSMEBWID,0.2168535141033241
OPVWB79C,0.023258264941469174
J4GBCOUB,0.051520386171633015
4AFPPKHV,0.16025807858666305
LRXNAZ5N,0.05373790319053127
J7S7ZRH8,0.09956369176775534
KK8QAQ5J,0.33758941744055443
CXX3TYBP,0.15355851848753188
GIJKCW2U,0.5134480287621208
TM5N8JIF,0.5306506692369499
UWR3ZWGG,0.09594501324277847
HMPVHGAP,0.5067573151100192
MEAUIJEK,0.047879641764471105
Z3XRDLWY,0.7577699708163645
V39FD3WL,0.04961157347195322
LAJHVPGV,0.4638049676455883
DHDZH6EN,0.6436746957044696
9ME987JX,0.07855485423511811
BGS4FC9Y,0.5275311910092234
FL9UGMHT,0.48328768660119265
OXYLSYM7,0.6550161660396242
HWXHKSHA,0.43294743027977173
7SWP9YCV,0.12263646271498858
NGDZ6EUR,0.3938147867787215
MGYITBH6,0.05045617616708556
AFZA3SVX,0.5241293543385466
BQU2ZBGN,0.13218757433996395
J7WZBH7Z,0.14581773384340607
BGPTXULC,0.575342668258631
MHF2WTVZ,0.16733682058530935
VT4MKWZK,0.052866375375180484
22Y7HOPW,0.04544656197983407
I8WLDBP7,0.05246363236150759
8CAEZTK4,0.050773183602222494
SVHT2YSV,0.05495633000136841
K3ESKNRD,0.14026579049150553
MPDR3M34,0.053443580447672126
HP6ZZR3V,0.2966906458805115
7BRHJECL,0.02513976062577722
NROJNZMX,0.1632175485638118
5SENBDDD,0.05391665739613337
KNVGDNYE,0.04612347547677223
MGZAPDDE,0.23948358147729004
JX9ADECF,0.6791468189154869
HZPGDNNB,0.5610650127473841
STHMBHWN,0.42268769912315163
8EPLNBBX,0.024618859144064184
KY5AGHEW,0.048088659820850393
WIZPQXKB,0.08784900178990258
BE3CRMSY,0.05104266696928058
EBSKJ34K,0.6069969119818198
MWA6TJUR,0.08755552431469875
VVSV9666,0.5780924937463421
WJBW2TTU,0.20437383927747238
MA7H9HTK,0.17579584362794295
2CGBMNBF,0.048177969367110295
NGUZP2Y7,0.663560741310467
5EZRSIAV,0.064717866527806
9QMRK7XD,0.14292266246702312
3SBFPJX7,0.0524855740869482
PUCZNFVZ,0.541495648758199
Q49EF2NL,0.04602812185092871
42MVAWJG,0.6892338268751341
HH2QDXFN,0.6127792813947583
AHHGSMGN,0.4824139211558524
GPWBVYHC,0.5226068657445359
LRIEYKGR,0.23661495686689052
VTAFDAD2,0.6815767721671839
GVCHZXN3,0.1741432625228768
KA8R86EQ,0.022611514256278248
NN33RTMS,0.051649510924935416
HZG8S44W,0.2574635715295994
S5SNGDM6,0.3324463685838187
UM5ZRPPP,0.04863093656650891
DZQ8LZMV,0.4156461636326477
NF3ZYE7Z,0.6649856346029849
DRMTAVFR,0.04837316946081019
YFQ9XZOK,0.05178230719092541
UPHRAALC,0.05197014775409767
GOIDT6GE,0.6949019460169936
AWVLBVSI,0.07608829362488352
FYI4TYCA,0.1532839348603146
XWLUGDYC,0.6492070556450812
PGN4KN6H,0.6020056210754099
FXOEDBBZ,0.055743133915315574
GLIBWBWB,0.049399129919511536
3KCJDXER,0.048864228820338196
RSVYK7UB,0.05389112478903794
CNHCONLN,0.6600218124988791
M5JINCKA,0.07378680030486742
K4KAVD2B,0.04602317272543912
HMKWXSQD,0.022541712411556798
U88WEFYN,0.06170886432179074
5CEPVOYJ,0.0524319595672517
8AQXAH58,0.0901410732271919
KERW7NVY,0.08385630801951886
IXTVBEJY,0.09695419189532284
GS3UUAQA,0.24857102063964184
5HZUFKTR,0.35811779346661315
SUVJ3PPA,0.2427365117939295
S4EJQN7V,0.44459366233130126
CTGBOHVO,0.13764529042214618
GCKZDCCH,0.6643268700347159
26TTJQIT,0.27411487430149445
NJSOYJQ2,0.04595577845640484
GP6BKD9G,0.2393334033548147
OUS4GPEJ,0.4419977376167248
HJXGYWZA,0.08051209763106695
6AS6MQUS,0.02320473916824858
DUEBUZNJ,0.3779287332336193
IPXXH6GT,0.04091694407391836
4X8RAW3N,0.04852565307782705
FDSZJB4F,0.4657724953646716
MRUK6TFC,0.048647318423507974
A7KZSXBE,0.10019948367596918
QTPKIYTV,0.05754554217696649
E9E2RPTJ,0.023868408747951413
N8O36VP7,0.021182333984676914
BEVSSA92,0.06327132460358317
KFBOBCXC,0.6853829193191203
BMYJG8ER,0.8055328522405872
58QGTY7G,0.051778716189713005
CQSZUW6F,0.05812287998957087
YW5WSFDX,0.018400296381171924
E2ZWYKDG,0.5665379505293383
NF8RM29E,0.5996432118412615
U5G8UQKS,0.06092995496742065
ADO5U6A2,0.06624788718274138
HMQRFPHT,0.05378306603144829
CKJRBJ4R,0.017668573468028873
ND4BDBND,0.03765564138913637
AHTI9WCA,0.05621543522469539
HNATPK44,0.0897962632878043
J8HIXVUA,0.05510942823783913
H4ZB8X3R,0.05581876324931452
958YG8NS,0.6842388070431974
842WRBLD,0.1468804180693579
CVPJ92CP,0.6883947326509477
9VV3ZZUH,0.045565574554156815
OBZAHB5C,0.05920824901780119
68DAJGYB,0.033928502327821686
JNJXCUGY,0.05685157336074676
EG4CB6OU,0.17322861150870092
N8ICNHOP,0.05975152891799733
G5AP2A4N,0.05573590609598267
MWG2QKU2,0.05734085865780424
US3GKU5J,0.10336955995128476
O4RXDTHD,0.461976740560734
4OYGU4BB,0.5867765142636512
S7PGTD7U,0.2209146941013581
5AREZ3AF,0.06753450493881004
FR2KASPG,0.05110436182941481
4URO2EDQ,0.5907094835603512
OAPXM5XJ,0.1711592657254078
JMMTXKG4,0.2899376192058169
XZSIZM6K,0.05035207240987856
UCQPNBDR,0.18213773532034433
HOZE5OA6,0.060599079566029605
7NTPQECM,0.35506828951599884
YCF4RN7Q,0.0431017964681223
IX6HRBD7,0.6601634818312871
TYMUGKB4,0.05723374989983597
GBSTBEMX,0.4732383200005859
PIPDBTQU,0.057110599691919756
7545SKRB,0.9922577983516893
M676TUHR,0.053132241827129834
MGS24OMY,0.04445507098759924
THRUCPNP,0.045280007811379225
BRTCRDVA,0.446333231343021
CU6UZJ2G,0.054069838708473
LJ2BRG5W,0.05106409331829005
ZKEXNTPS,0.04759004913479262
AEVHRXRD,0.6317489852692643
RQETXN8G,0.05412469604522587
GKRZYAAI,0.06546672009538156
MFOAVIKK,0.022551016174081145
ABSMZZUV,0.6275861330428445
YRXECFSR,0.04865281531069551
QBVBQUNJ,0.05916189127741437
66P9KUBK,0.41310359920454537
GQ9KPCYX,0.05818204664939195
BYQEDFTI,0.07067418588399485
5QX5QJOM,0.022681721714393643
OFWS6WXK,0.05265811454413458
VFSQ8XJQ,0.7141368631172127
CZ39OO6P,0.0666861988203485
A9NWSQCM,0.04527312505366403
VXCKNRVM,0.07904524317851495
RSVQHBYS,0.04520846506130197
2QFTPWX8,0.05592975917078323
ZUKE944G,0.062117348229653216
CKHK5B4R,0.21452863496988772
Y6CJFVKZ,0.1086969941473955
3DUBG7RT,0.05354584606318801
3M2RSDMR,0.5581261746468179
QUUSQUCL,0.13079464098337837
RUPMCNBY,0.059497851439896964
XM5HFKCS,0.05754596392737295
JFBRBEBB,0.297561962331401
3YLQ8DFD,0.06002102520203153
JEPN2EP4,0.04861374103354656
BRZJZBPS,0.05602659789869156
FTQT6NDP,0.19310871043842073
3VXQFR3F,0.046791359707829265
4TJUT3A5,0.18538560049150202
IDKJ8JRF,0.6426655994746765
UTPCSIRY,0.05649863074878716
HXDGUGAJ,0.052833952921207204
K5THNJIC,0.05484243399797989
Z73BZVXW,0.32101303707000906
GO9VTRVW,0.047417207992703825
4QFZYR2I,0.7373446537494619
BBMRJZ23,0.34379963768622485
QHPYOFSM,0.08805410426547805
3Q4QF4FG,0.17216734267690426
LMPZAB72,0.050920263246555755
55VWPGHJ,0.07552071132074963
GJJRAWPV,0.16938495721536365
5ZVSPANY,0.07880489111874131
F2DG7OEP,0.6183502401870739
W6UYTDW2,0.4076937746825952
9MKADBZD,0.5614553079688018
CSPCSNTN,0.5359395750403011
2C2M7UY5,0.5769667235527807
3ROYEAKI,0.022257177972727794
MRIVWXSY,0.06102036487738174
GFFWROSF,0.04895745638568666
KLJY7GEX,0.05137204570332472
4DLCJZBA,0.35259149442145216
UVZMDRSY,0.0435899813080317
9HSCGUK5,0.08009220612390708
6X5RHJW7,0.7028817389629803
9QDNRCUK,0.5594264206727374
KOTVJKFT,0.05273676784116952
FX5G7BGZ,0.3483093993926934
DKWT9EDA,0.02291169512086022
HZYPMEJ5,0.47818859510765777
N64IDYKI,0.6380581930199822
3RA5ZTMH,0.02366520277768234
EK47STGC,0.7484786725749303
MWMA4JZU,0.22058358599165118
KRZHQHWQ,0.04948768274205139
8KMTCRTQ,0.5988759338299403
A85ZWVLN,0.05462528345580474
5EGP7RUT,0.14963845945201706
OVLFZRPO,0.5859864563396174
5UQVZYGX,0.592200006246675
GPQ2DCUU,0.12554486230191264
ZRS3I4Y3,0.613218485222341
7KNPBE8R,0.0701268301117704
C5XU9AKR,0.05312161865677995
GNZN7XPC,0.04953500631927227
ZVYVAMUX,0.7825352602201509
O9CRVMCA,0.03966221801423954
ANVPNRJT,0.6639565187984047
67IWSFCM,0.2051609592519252
TCQYR97R,0.03723413055146778
FMCCP8AD,0.020851147770848098
XAKXSRWI,0.11672611134015609
6SPUT4F4,0.5057494778688747
4JJFUA8S,0.19001325584868345
8TKKB3HL,0.04636289975607084
NRPGV3H7,0.22544705144108365
VWDGKFJS,0.05737130483140568
PUVPVDCJ,0.5580939747481084
NTYHVZVC,0.04249761466597856
MRGXRAVF,0.6522321529058306
DDGN2XW7,0.05252082025255326
N9XUCJDX,0.10587225666891456
J8WT3HHD,0.06289475478511539
9RATUOUZ,0.059112268941887425
NFRSAZXE,0.050880025160521
69USGWGJ,0.3602618796115336
J6OPPFUW,0.04145259641110362
THG37HRC,0.05873050534870811
DJGKO9MM,0.07690478954268803
SM7UAM9J,0.4899034567802198
SCNHQVQV,0.04706391846351086
NIUHGRAB,0.14200152393079488
CKZMCEYA,0.048235107307890976
KB6GPSME,0.6160235308389524
FWVCXPNH,0.05671130061846526
PGLUCVVH,0.051002408128569224
2KM24WGC,0.05155989827594998
EMGYQBV2,0.045938350541457014
K8EQFZZJ,0.05398234976508762
YGLYGHAQ,0.05151335896354867
8HFPKGS4,0.03871151241853452
GAJGJSAK,0.697361528514251
GYOWFHWM,0.695683332068915
RGPHUWXK,0.01872080998283417
UTA2ZMFV,0.062485885088186414
4R5W8QCL,0.26874234826587234
KP8AXHCF,0.021546069003607317
LM3DQPPA,0.054806342472300214
QPYVTMY4,0.02424964465988681
2SEW8ATZ,0.0532073149329762
9N2ARORM,0.044933014342915564
CG3VD7FE,0.42246128013065026
AEHTLJE3,0.37341339667792073
6ZTDXLY3,0.4212827121596075
6PH27UTU,0.027636054920539894
6RPGRMST,0.05367508092630177
92XFF5K6,0.057578686124010146
HADQGFX2,0.3016836359491611
DDA7GKCO,0.05027820129686812
KCKV9JMB,0.05350556069095992
ZESRXYYI,0.05491304537092089
FWUSDU9G,0.05143247122352974
JJUZXKFA,0.19345003836437333
WQFBFDNR,0.042149810385425854
GWNIKQJH,0.05469868628706153
5REBGKEE,0.6897662604334135
8SVODFAY,0.18338974976960626
7VGPYYZU,0.9958879740734754
7V9WGZ36,0.48443626294139847
NYD5Z3ID,0.07454552337402365
SFNQXUC6,0.04061326071099017
6GS5BRPD,0.13563790055553676
LARK5L8N,0.050330280832925636
OKXSRX5M,0.5847664381247141
2WLKPW5X,0.4644237899386967
IBH9BSLF,0.04861072685187445
JSSJYD47,0.43214938406517583
DQZQUXRW,0.057311659621439755
AM96PMGF,0.8049036585905429
V6YDEMQJ,0.05030890310014588
Z5PNS439,0.054714014006235545
IMUZRDXG,0.14116249479488527
AXFAZBBT,0.06413635079967087
E7A64TSH,0.6215123223433459
JFPQM8B9,0.5894423605888576
FV7HZ9ZF,0.7047062080681705
KUGHGUMG,0.062421478098457744
KGVHAQ3Q,0.05539252761036071
8Z4BNNPB,0.5726739514982386
47LCNTSA,0.01764232610935819
PMPQZZQE,0.056148337487526706
QXVRMP3Z,0.1112610233509201
JEHTNCRQ,0.042273309770538364
YWWAB4BV,0.07815031114659583
CKBNAZZP,0.057130263531227
PY4BE7FX,0.05184966196245609
76689AVA,0.17367814813653712
EK7G5KD4,0.6196972688791537
2PN34GTX,0.038136928323193035
LGDKE9LY,0.6577969776677031
DKFUZFMM,0.5962164557957161
49DXPCFT,0.4546140923913985
S6V4UXJD,0.6097370030628039
UDAY8CFB,0.26260883425278575
NHRK5A42,0.17319181636543868
CVMKYH66,0.6528099151899982
GYSLARLD,0.46317360181272166
6MSOVZWH,0.05344813280738642
5KDJD55E,0.0430109609523866
5HVS6XF3,0.05370824851110937
OSARTKGM,0.37047770944221053
JU4QRTDE,0.33477485112848626
XPSBSX25,0.693426250523146
KNX3S68K,0.6443196339655481
CC7HL8JH,0.049529228485880615
KM4GTCT7,0.052657698757357096
PJFVTR6E,0.05845620877875412
YM7NSD4S,0.26192687589124175
N5CKNC7U,0.07768323016728686
FGURMYRQ,0.05412857716153542
FTD8QCCC,0.02263993755207102
GJPUIPOK,0.05055446147614613
NMNHPNQ4,0.14326672320832676
UNOZ9RL6,0.058134089163313044
PXUZ5TUU,0.04271896267047434
DC6GH9MY,0.36655226547163045
ARGJFALU,0.22391613317928966
7K3MEGYZ,0.9912392706792454
GTZPNANX,0.6383106414121423
HC8DM4FZ,0.35705183696660536
L2X7IWRH,0.05010816989842121
F7W5KZ2M,0.1067773037990511
EANLFRSL,0.041638767620156676
UANQX6NR,0.5922561912421268
KHNCGAMM,0.056568899583150783
U6MABBVS,0.20249853697624576
I32BCZTF,0.2933742990862778
M7XTYFH4,0.04711329440561888
5VXWMYGM,0.05119795358233026
SEQERYZF,0.051609764736276466
QAEQXACZ,0.061562219692446345
HCPXKEZR,0.6309158092625768
AR8NP9ME,0.6013788173376486
FGB68AYO,0.047494273917935176
QWKWWM7N,0.34111727637426387
TTYQVAPJ,0.09825032290083359
GCEWEPQ3,0.46945743689144415
CHRGKJ5J,0.07264874479441824
SACWWZ2N,0.5575569268390531
2IMAP5CH,0.0456748247269724
I858XSYE,0.07319552217568917
AZBSPHQR,0.44521314008054963
95WYZ3VZ,0.06169034536267718
VFXQCHYV,0.04604807648719962
9JAAXHQU,0.05227750537429952
MTBBBGBW,0.22898616702148786
HWLEYWKD,0.0293096386850279
P32PI5OU,0.14427737067504828
DF2DYRH2,0.5741658416693236
KR6W4K9G,0.6440951530007801
EFXAAAHF,0.5067309791608097
KDMMHBEF,0.08531600618369196
HQAHF3DD,0.05347087926234241
YWK35D9F,0.42873830516991596
B6ZQPB6U,0.6964266126012716
JSQXVAT4,0.046692488414716994
XDRCRGBF,0.07459310369841161
4CKXMCBZ,0.05615477079948746
JEWV6LAC,0.05587711306984517
GEXQIULE,0.05134213428002908
HER9UEYM,0.5720420568641886
2ZIKGXEH,0.6071678450109097
EZ2BRENR,0.5651929226005354
ITGMSG6R,0.054241992321620504
QJJVYZJH,0.08202916547593982
JVFSHFQV,0.05163411205149272
NRFDHAWW,0.05554528566747687
G6KUKQHG,0.06367643403469138
W7NCH6MP,0.14718106431029598
MAUUJW6J,0.053634522595939996
GTF8MJCN,0.29996487807294425
FBDGCSLC,0.05460930460641444
KBEAIAG7,0.04851634288707697
BE8SZ3Z4,0.11529744051775846
HGBZNF8W,0.07473508323540004
BYTK3SOW,0.020138499577534955
EX8D42NX,0.025168195701438918
SSCHMMTU,0.6562820329824495
6J2A9WR9,0.23602360541209771
4FHBVDIL,0.039661495720195644
COAJZZNW,0.07755577427391584
AGNAPTZV,0.03846115859333876
F2YOUKBE,0.6189136687401942
2NXHQPHZ,0.10454529963905185
WCRA8BAB,0.0541627224649389
4I9J4ZAZ,0.534612434355315
2QC353UB,0.7385466189712364
DZKUNNPJ,0.04635445704337253
FAEUEK2A,0.054687526337783406
QU9GMNLK,0.040025004067273336
MXXYVSWN,0.05552196902939433
3REIEGJZ,0.08946837355659024
SDHR69EB,0.44410581604575283
HVIJYPHE,0.6825836848375434
D7QCD79Q,0.03995624397199114
NPVDLEQW,0.17392527198983562
3UQ6CSL5,0.055501060341950084
E9KNWELA,0.5419759738574432
NNJYRS59,0.70997391498685
FHYXVN4M,0.6976827358309877
FRGFKKSX,0.607186558582935
LYQFPADC,0.04961352754930657
DJS5HHNG,0.6090254205364735
2EJRF9JM,0.5125093097090729
QCG5XTV7,0.18135630673262204
C6EVZYFY,0.048057191016335245
7OKKRF8S,0.17692311694438403
5QDXOIIY,0.12353612255790224
UPTCU7LA,0.05278921932765296
AXGKF3CB,0.6315251614223866
DAIQI3XF,0.049500299790318995
RJWY28XZ,0.053271182537093724
IQA4VDIT,0.04123415476849889
GZ3KWYUY,0.2287926896378964
F5OETZC3,0.04923767437024975
TX4Q8LJX,0.04878406466340022
9GQKRBM6,0.45966110415321987
EUJBX9G7,0.6115852895721012
JE77HGEB,0.058057711308104304
HFTAYH2V,0.6764545102051471
PNVB2TBP,0.6071724289986851
AFWV8HXY,0.1862515797546777
8FFBFBKA,0.05742021425333955
MH9IYADX,0.07327128046033432
GE97NO6B,0.27257143704801035
ZT5MPLCC,0.5970355574585264
FBKYTDEW,0.3419116975921576
ASZH6WZB,0.4686635503552356
BJSUQE9D,0.053956645088108254
4PKJDN4U,0.04850286515190277
JJTE9GUA,0.6384991765241076
2CHZJTM9,0.16565442981179937
AJN6SHUX,0.05404752548132356
JRNZR2JN,0.4805766627925856
5XX8C2DZ,0.054002787175084214
VNEYPG4K,0.5804375059179829
BUJQGWCS,0.42799081845695347
QMHGDWPT,0.545642507009066
XSAJYBVX,0.05152256822692117
MMGFRBND,0.04705810050290732
NSREWV2G,0.05175061219249068
4P9U2CRK,0.3289396324086793
QYWSFJFW,0.5661957532026863
HCYNTA63,0.04973479798323048
R8SD7URF,0.3568300776447534
FK46SYRQ,0.05807943996710334
67WQADJW,0.2454676041436252
BKZZCEKT,0.995985040431469
K8WVF9V7,0.6880547097569449
RUSNHO6J,0.4727764736744074
BDYKJLMW,0.25905466523452836
KWBYM4DC,0.5369752367089822
2ZDQKGNE,0.04329789935988797
IRKUGWF6,0.5988947121605619
WVSFIJJA,0.5970960976490699
4XMCW24D,0.5996414566223383
L5UWD8LC,0.31464234949450476
VYS2AVJY,0.04969886352813505
JUPBFA6F,0.5433302621992063
JJAIRVQG,0.07705348564715765
QP2ADYX6,0.021534089625035873
O2HU3M8R,0.07083930936493595
GAAONSX6,0.5869796230102782
LXXRWNJY,0.04365659327717345
GSQVX5KO,0.03804061767884499
4KEYZEED,0.04507626173077493
E254PULY,0.022349868904123524
CPY5JRMK,0.04968176357963103
SNNCERVA,0.1506067085923201
GIU5JKZK,0.04851096280497243
MPYPSMZV,0.05132245812370465
BKMVGVPR,0.04363836640240664
3E29PMRY,0.15330006682642036
MWLSZMWJ,0.05041289862006377
5YUDKXJW,0.4963928217892811
MUR6AJ2P,0.04674010606651321
X2ENWYTP,0.06064984712790716
PJSDAQDJ,0.050977057913419915
H7RD2QLH,0.030854080255235162
NBTFROWG,0.132167315327261
FFKOBNZQ,0.0706810722182884
FB4WYFAM,0.5724881277969948
JVWXHGRI,0.04856947736584568
VSRTOHE6,0.40130476683702515
